user_id,plan,age,monetary_value,frequency_value,recency_value
12635,0,33,217.484,2.3,3
12636,0,38,1020.9937499999999,21.25,3
12637,0,46,151.43800000000002,15.8,3
12638,0,20,126.7277777777778,4.444444444444445,1
12639,0,39,214.96153846153845,3.3076923076923075,3
12640,0,43,42.93375,3.25,2
12641,0,21,43.03333333333334,4.166666666666667,3
12642,0,22,43.106249999999996,4.75,3
12643,0,31,1062.5264285714286,58.57142857142857,3
12644,0,33,3125.393846153846,17.846153846153847,3
12645,1,35,165.67,2.8,3
12646,0,41,444.96777777777777,10.444444444444445,3
12647,0,32,127.75571428571426,9.071428571428571,3
12648,0,27,716.7257142857143,3.0,3
12649,1,55,121.29399999999998,4.2,2
12650,1,60,1616.1350000000002,10.75,3
12651,0,72,238.8909090909091,1.4545454545454546,3
12652,0,49,30.49666666666667,0.8333333333333334,3
12653,0,59,297.9753846153846,16.923076923076923,2
12654,0,29,837.1945454545454,29.90909090909091,3
12655,0,51,536.7876923076923,9.307692307692308,3
12656,0,40,3.0936363636363637,0.36363636363636365,1
12657,0,47,472.75,8.076923076923077,3
12658,0,41,0.5673333333333334,0.06666666666666667,1
12659,0,56,402.1542857142857,2.2857142857142856,2
12660,0,27,783.175,10.0,3
12661,1,41,80.01538461538462,1.3846153846153846,3
12662,0,34,48.325,2.5625,3
12663,0,30,332.6642857142857,10.142857142857142,3
12664,0,23,163.00384615384613,9.307692307692308,3
12665,0,29,50.779999999999994,2.0,3
12666,0,36,20711.7125,2.0833333333333335,3
12667,0,33,227.31818181818187,4.090909090909091,2
12668,0,62,1017.3983333333334,20.5,3
12669,0,35,266.6176923076923,11.0,3
12670,0,41,159.5783333333333,7.666666666666667,3
12671,0,29,152.56222222222223,6.111111111111111,3
12672,0,54,515.255,31.0,3
12673,0,28,1182.7833333333333,29.933333333333334,3
12674,0,39,145.23250000000002,2.625,2
12676,0,37,853.0100000000001,0.5714285714285714,3
12677,0,31,76.07000000000001,0.8,3
12678,0,35,19.786250000000003,0.625,1
12679,0,28,114.08214285714287,6.857142857142857,2
12680,0,39,588.5983333333335,12.5,3
12681,0,26,367.883,29.1,3
12682,0,26,220.46600000000004,5.8,3
12683,1,34,3905.7514285714283,104.71428571428571,3
12684,0,52,287.97875,13.3125,3
12685,0,36,12.608333333333334,0.6666666666666666,3
12686,0,37,845.3825000000002,7.833333333333333,3
12688,0,28,21.319285714285716,1.8571428571428572,2
12689,0,37,229.1277777777778,4.555555555555555,3
12690,0,40,50.06636363636364,0.5454545454545454,1
12691,0,33,644.8071428571428,26.142857142857142,3
12692,0,50,217.5957142857143,6.285714285714286,2
12693,0,51,378.5241666666666,1.8333333333333333,3
12694,0,28,17.791111111111114,1.8888888888888888,3
12695,0,39,1214.3108333333334,24.0,3
12696,0,51,689.0300000000001,18.22222222222222,3
12697,0,32,1085.045625,6.0,3
12698,0,22,7.903636363636365,0.8181818181818182,2
12699,0,64,807.29125,22.5,2
12700,0,33,329.67266666666666,18.466666666666665,3
12701,0,38,25.01,1.3333333333333333,3
12702,0,46,171.51499999999996,1.5,3
12703,0,38,384.745,12.25,3
12704,0,45,278.6290909090909,3.0,3
12705,0,43,627.3545454545455,26.09090909090909,3
12706,0,30,701.7479999999999,45.0,3
12707,0,33,38.64666666666667,1.8333333333333333,3
12708,0,41,1654.0028571428572,6.142857142857143,3
12709,0,41,613.4141666666668,8.75,3
12710,0,45,211.97444444444446,12.11111111111111,3
12711,0,50,221.465625,3.125,3
12712,0,35,1411.762,92.2,3
12713,0,39,145.9,7.25,3
12714,0,41,108.45833333333333,1.8333333333333333,3
12715,0,33,918.5045454545453,38.72727272727273,3
12716,0,27,235.794,9.8,3
12717,0,38,312.87125,4.25,3
12718,0,50,1178.1800000000003,8.714285714285714,3
12719,0,29,2.710909090909091,0.45454545454545453,2
12720,1,43,893.2422222222223,25.333333333333332,3
12721,0,38,15.285999999999998,1.0,3
12722,1,32,41749.727999999996,2.0,2
12723,1,33,3847.734999999999,27.333333333333332,3
12724,0,40,633.0607142857142,5.714285714285714,3
12725,0,28,110.42636363636365,11.636363636363637,3
12726,0,32,1965.0220000000002,11.2,3
12727,0,32,503.5821428571429,5.142857142857143,3
12728,1,41,5831.418461538462,27.23076923076923,3
12729,0,30,342.598125,9.25,3
12730,0,38,1506.108,27.6,3
12731,0,31,193.42428571428573,3.7142857142857144,2
12732,0,38,442.9745454545454,12.090909090909092,3
12733,0,32,147.93,13.071428571428571,2
12734,1,29,318.0418181818182,11.090909090909092,3
12735,0,28,18.068125000000002,0.4375,3
12736,0,24,1908.6528571428573,68.14285714285714,3
12737,0,34,313.2583333333333,8.5,3
12738,0,37,49.48777777777778,2.2222222222222223,3
12739,0,32,283.342,3.6,3
12740,1,38,2074.790909090909,18.181818181818183,3
12741,0,26,519.4341666666666,17.666666666666668,3
12742,0,27,1284.6649999999997,19.571428571428573,1
12743,0,28,203.47076923076926,7.461538461538462,3
12744,0,24,2.2222222222222223,0.2222222222222222,1
12745,0,48,46.19333333333333,5.0,3
12746,0,34,2.8366666666666664,0.3333333333333333,3
12747,0,30,3645.8839999999996,176.2,3
12748,0,34,106.22333333333331,9.083333333333334,2
12749,0,29,817.9490909090908,27.363636363636363,3
12750,0,50,578.8577777777778,5.777777777777778,3
12751,0,28,6.18125,0.75,2
12752,0,28,1.4285714285714286,0.14285714285714285,2
12753,0,38,239.411875,3.5,3
12754,0,31,7.92,1.5384615384615385,2
12755,0,37,1.4285714285714286,0.14285714285714285,1
12756,0,31,645.4444444444445,6.777777777777778,3
12757,0,29,695.1592307692307,22.23076923076923,3
12758,0,31,3326.0635714285713,106.64285714285714,3
12759,0,34,40.11,2.8,3
12760,0,31,5.454545454545454,0.18181818181818182,1
12761,0,46,26.483076923076922,1.0769230769230769,1
12762,0,25,221.5407692307692,5.384615384615385,3
12764,0,27,40.034166666666664,2.3333333333333335,2
12765,0,43,1005.1554545454545,4.363636363636363,3
12767,0,36,188.15666666666667,7.25,3
12768,0,44,9.508000000000001,1.2,2
12769,0,39,67.66857142857144,3.0,2
12770,0,29,283.29299999999995,9.7,3
12771,0,39,694.3113333333333,33.666666666666664,3
12772,0,30,1.702,0.2,2
12773,0,25,653.3100000000001,13.857142857142858,3
12774,0,27,624.1959999999999,71.6,3
12775,0,31,111.9011111111111,0.8888888888888888,3
12776,1,30,1283.0357142857142,46.857142857142854,3
12777,0,35,659.4244444444445,10.222222222222221,3
12778,0,30,698.0322222222222,14.0,3
12779,0,25,431.704,24.8,3
12780,0,45,1067.9914285714287,5.0,2
12781,1,47,1048.271111111111,45.333333333333336,3
12783,0,34,2034.3890909090908,9.818181818181818,3
12784,1,39,25989.786153846155,10.615384615384615,3
12785,0,46,17.798181818181817,0.8181818181818182,2
12786,0,32,216.67600000000002,9.133333333333333,3
12787,0,32,39.71875,0.375,2
12788,0,38,492.08133333333336,23.466666666666665,3
12789,0,31,22.941666666666666,2.3333333333333335,3
12790,0,29,189.86133333333333,7.466666666666667,2
12791,0,45,141.395,5.833333333333333,3
12792,0,35,19.365000000000002,1.9,3
12793,0,32,413.655,8.25,1
12794,1,35,1348.1033333333332,32.0,3
12795,0,41,400.38000000000005,7.545454545454546,3
12797,0,24,445.7466666666666,22.833333333333332,3
12798,0,31,1006.725,3.375,3
12799,0,38,0.531875,0.0625,1
12800,0,37,16.14153846153846,0.6923076923076923,2
12801,0,26,1587.4316666666666,64.58333333333333,3
12802,1,26,1100.618,59.9,3
12803,0,28,1.2877777777777777,0.4444444444444444,2
12804,0,33,560.5640000000001,23.2,3
12805,0,30,2917.871428571428,14.857142857142858,3
12806,0,28,80.178,5.2,3
12807,0,63,441.84499999999997,3.625,3
12808,0,22,223.064,16.933333333333334,3
12809,0,32,69.62599999999999,2.0,3
12810,0,66,192.48272727272726,6.636363636363637,3
12811,0,28,1641.8315384615382,37.07692307692308,3
12812,0,23,43.17181818181818,1.5454545454545454,3
12813,0,40,160.07583333333335,4.0,3
12814,0,50,7818.680000000001,105.57142857142857,3
12815,0,29,9.7425,1.3333333333333333,3
12816,0,37,12.5575,0.625,2
12817,1,45,443.23833333333323,18.333333333333332,3
12818,0,27,4.0,0.4,2
12819,0,27,760.5314285714286,16.142857142857142,3
12820,0,36,552.7487499999997,13.625,3
12821,0,47,93.81769230769231,1.3846153846153846,2
12822,0,27,1447.5619999999994,43.6,3
12823,0,33,24.1925,4.583333333333333,3
12824,0,41,666.896,3.7,2
12825,0,27,603.495,4.1875,3
12826,0,51,1013.0749999999998,13.5,3
12827,0,39,1027.075,25.1,3
12828,0,32,747.845,45.75,3
12829,0,30,895.975,18.4,3
12830,0,53,424.7183333333334,11.333333333333334,3
12831,0,28,1805.6919999999998,4.6,3
12832,0,43,368.76533333333333,9.266666666666667,3
12833,0,41,273.9511111111111,6.444444444444445,3
12834,0,29,4051.611666666667,70.33333333333333,3
12835,0,21,374.99300000000005,32.9,3
12836,0,29,340.5316666666667,9.75,3
12837,0,25,1.7413333333333334,0.2,1
12838,0,42,11.394,0.6,2
12839,0,35,556.2491666666667,6.333333333333333,3
12840,0,31,228.19833333333338,11.5,3
12841,0,25,1.1341666666666665,0.16666666666666666,1
12842,0,35,12.267999999999999,1.6,3
12843,1,24,3434.08,65.25,3
12844,0,36,31.915625,0.4375,1
12846,0,30,12.727272727272727,0.5454545454545454,1
12847,0,45,20.306,1.0,3
12848,0,32,216.39799999999997,1.8,3
12849,0,40,239.4777777777778,6.333333333333333,3
12850,0,28,525.96625,5.375,3
12851,0,38,375.2300000000001,6.933333333333334,3
12852,0,29,36.166666666666664,1.3333333333333333,3
12853,0,55,57.142857142857146,1.8571428571428572,3
12854,0,40,396.84000000000003,25.4,3
12855,0,32,20.9175,0.75,3
12856,0,39,6.078571428571428,0.14285714285714285,2
12857,0,22,926.22125,54.125,3
12858,0,39,2241.901,60.3,3
12859,0,36,1201.9706666666666,13.666666666666666,2
12860,0,34,560.8283333333333,15.333333333333334,3
12861,0,37,34.435625,0.4375,1
12862,0,22,2195.9366666666665,71.75,3
12863,0,52,189.36166666666668,3.6666666666666665,3
12864,0,43,47.93714285714286,1.4285714285714286,2
12865,0,30,401.40200000000004,7.7,3
12866,0,79,848.2950000000001,14.4375,3
12867,1,35,3586.1299999999997,55.8,3
12868,0,22,826.21625,26.9375,1
12869,0,52,0.5427272727272727,0.18181818181818182,3
12870,0,23,62.097142857142856,1.5714285714285714,2
12871,0,26,328.47499999999997,4.166666666666667,3
12872,0,38,115.03416666666665,3.8333333333333335,3
12873,0,23,760.1863636363636,15.181818181818182,3
12874,0,48,151.28571428571428,4.428571428571429,3
12875,0,28,5.763333333333333,0.5,3
12876,0,58,3.1237500000000002,0.375,3
12877,0,29,303.4676923076923,8.615384615384615,3
12878,0,44,3056.375,75.5,3
12879,0,33,1.3266666666666667,0.3333333333333333,2
12881,0,20,73.55499999999999,3.75,3
12882,1,44,390.01,16.333333333333332,3
12883,0,32,177.59333333333333,2.4,1
12884,0,41,1157.3657142857141,46.285714285714285,3
12885,0,31,163.43333333333334,6.333333333333333,3
12886,0,27,2.8366666666666664,0.5,2
12887,0,29,135.884,7.0,3
12888,1,25,43.42714285714286,4.571428571428571,3
12889,0,37,2.1666666666666665,0.16666666666666666,2
12890,0,45,11.844444444444445,1.4444444444444444,3
12891,0,27,503.3585714285714,16.571428571428573,3
12892,0,20,2970.055,20.666666666666668,3
12893,0,43,57.40642857142858,1.7142857142857142,3
12894,0,41,124.75714285714287,1.2857142857142858,3
12895,0,53,21.253333333333334,0.4,2
12896,0,36,7867.911249999999,19.875,3
12897,0,36,2848.9562499999997,77.125,3
12898,0,30,70.64428571428572,6.071428571428571,3
12899,0,37,5.555555555555555,0.1111111111111111,1
12900,0,39,293.598,5.6,3
12902,1,39,645.4681818181817,11.181818181818182,3
12903,0,26,46.728571428571435,0.5,2
12904,0,31,189.07,5.230769230769231,1
12905,0,26,0.8822222222222222,0.3333333333333333,1
12906,0,31,44.458,8.2,3
12907,0,37,534.57,2.6666666666666665,3
12908,0,33,0.6078571428571429,0.07142857142857142,1
12909,0,30,362.29285714285714,8.571428571428571,3
12910,0,32,927.0685714285713,16.0,3
12911,0,31,5363.303333333333,36.55555555555556,3
12912,0,32,1549.406153846154,31.384615384615383,3
12913,0,30,74.79933333333334,2.8,3
12914,0,24,271.26785714285717,15.642857142857142,3
12915,0,44,6481.090666666667,23.0,3
12916,1,62,282.04,12.0,3
12917,0,39,597.8307142857144,7.785714285714286,3
12918,0,66,1547.1320000000003,19.6,3
12919,0,30,150.0081818181818,5.909090909090909,1
12920,1,30,8408.460000000001,3.5714285714285716,3
12921,0,28,2.8366666666666664,0.3333333333333333,2
12922,0,37,13.675999999999997,3.6,3
12923,0,31,36.428,1.6,2
12924,0,36,2.0,0.2,2
12925,1,45,2279.2584615384617,13.538461538461538,3
12926,0,26,705.1228571428572,12.071428571428571,3
12927,0,22,532.3818181818183,21.636363636363637,3
12928,0,29,9.855833333333335,1.5833333333333333,2
12929,0,32,146.39142857142858,2.642857142857143,3
12930,0,49,21.59166666666667,0.5,3
12931,0,54,48.0,1.4,3
12932,0,46,86.63499999999999,9.0625,2
12933,0,36,20.339375,0.3125,3
12934,0,20,441.7271428571429,23.571428571428573,3
12935,0,22,299.77799999999996,17.6,3
12936,0,55,0.7736363636363636,0.09090909090909091,1
12937,0,27,786.9414285714287,9.428571428571429,3
12939,0,34,78.80909090909091,2.272727272727273,3
12940,0,25,1755.607142857143,46.57142857142857,3
12941,0,31,1.702,0.2,2
12942,1,23,1202.0314285714287,82.14285714285714,3
12943,0,36,411.988,19.4,3
12944,0,26,312.12285714285724,7.285714285714286,3
12945,0,28,311.8209090909091,9.454545454545455,3
12946,1,42,14.161818181818184,1.5454545454545454,3
12947,0,37,371.59062500000005,9.625,3
12948,1,33,187.9391666666667,7.916666666666667,3
12949,0,33,64.31,1.8,2
12950,0,37,353.2381818181818,9.181818181818182,3
12951,0,41,1501.514,22.2,3
12952,0,26,197.605,8.5,3
12953,0,22,63.142857142857146,0.8571428571428571,1
12954,0,28,785.1714285714286,20.785714285714285,3
12955,0,34,1.891111111111111,0.2222222222222222,2
12956,0,31,193.3207142857143,2.5,3
12957,0,25,5.493,0.5,3
12958,0,73,2367.4826666666663,10.2,3
12959,0,35,27.6875,0.8333333333333334,2
12960,0,25,147.20545454545456,1.9090909090909092,1
12961,0,27,9.321111111111113,1.0,3
12962,0,33,248.5616666666667,2.25,3
12963,0,51,33.05375,1.25,3
12965,0,28,509.16875,6.125,3
12966,0,33,34.62625,1.6875,3
12967,0,33,499.51312500000006,8.3125,3
12968,0,28,3936.3633333333332,34.666666666666664,3
12969,0,31,220.39400000000006,8.0,3
12970,0,45,9.001428571428571,1.0,3
12971,0,46,1263.8580000000002,10.8,3
12972,0,41,1969.8266666666668,86.46666666666667,3
12973,0,60,12.776666666666666,0.3333333333333333,3
12975,0,39,98.1,1.8125,2
12976,0,68,3.013333333333333,0.5,2
12977,0,32,13.559333333333333,1.8666666666666667,2
12979,0,38,4494.228888888889,76.88888888888889,3
12980,0,59,28.391111111111112,0.3333333333333333,2
12981,0,34,34.237857142857145,1.7142857142857142,1
12982,0,29,663.4425,8.5,2
12983,0,46,1686.73,43.4,3
12984,0,22,698.1479999999999,36.4,3
12985,0,26,1015.4816666666666,57.166666666666664,3
12986,0,27,0.531875,0.0625,3
12987,0,67,1226.9555555555553,19.333333333333332,3
12988,0,28,606.15625,5.125,3
12989,0,50,1.6245454545454543,0.2727272727272727,1
12990,0,20,58.872142857142855,5.5,2
12991,0,34,518.8475,17.25,3
12992,0,33,368.13285714285723,11.285714285714286,3
12993,0,47,55.44857142857143,0.2857142857142857,2
12994,0,52,101.94642857142857,2.5714285714285716,3
12995,0,42,254.88599999999997,3.2,3
12996,0,86,138.97,8.571428571428571,3
12997,0,28,1766.77,37.42857142857143,3
12998,0,29,427.5,1.6363636363636365,3
12999,0,24,0.7016666666666667,0.5,3
13000,0,65,678.93,4.416666666666667,3
13001,0,26,529.0192307692307,6.6923076923076925,2
13002,0,31,64.66166666666668,0.6666666666666666,2
13003,0,37,33.916666666666664,2.2222222222222223,3
13004,1,31,352.2635714285714,8.5,3
13005,0,30,25.628888888888884,1.6666666666666667,3
13006,0,34,113.47416666666668,0.5,1
13007,0,46,970.312727272727,8.545454545454545,3
13008,0,27,1106.7677777777778,17.11111111111111,3
13009,0,38,12.908181818181818,0.45454545454545453,1
13010,0,28,3.404,0.4,2
13011,0,25,46.3925,1.75,3
13012,0,51,169.10166666666666,3.3333333333333335,3
13013,1,42,2963.051,39.4,3
13014,0,27,121.44142857142856,1.2857142857142858,2
13015,0,36,315.604,1.5,1
13016,0,41,955.6259999999999,14.6,3
13017,0,31,118.72538461538458,2.3846153846153846,3
13018,0,24,29.947142857142858,0.7142857142857143,3
13019,0,26,610.7107692307692,28.615384615384617,3
13020,0,38,9.84142857142857,0.7142857142857143,2
13021,0,36,3.2439999999999998,0.4,2
13022,0,33,91.25166666666667,1.4166666666666667,3
13023,0,20,139.105,6.166666666666667,3
13024,0,28,714.463076923077,15.615384615384615,3
13025,0,50,12.535555555555554,1.0,1
13026,1,27,4197.153333333333,32.833333333333336,3
13027,0,43,203.11111111111111,4.555555555555555,2
13028,0,58,218.08090909090907,5.181818181818182,2
13029,0,30,1504.0523076923077,32.38461538461539,3
13030,0,30,0.2842857142857143,0.07142857142857142,1
13031,0,29,6.016666666666666,0.5,3
13032,0,46,4605.971428571428,10.0,3
13033,0,57,675.7672727272726,4.909090909090909,3
13034,0,28,305.0691666666667,8.333333333333334,3
13036,0,25,128.20384615384614,4.846153846153846,3
13037,0,33,1465.2285714285717,3.2857142857142856,3
13039,0,68,97.21692307692307,0.46153846153846156,1
13040,0,65,861.5666666666666,12.75,3
13041,0,32,587.6118749999999,4.5625,2
13042,0,32,90.47285714285717,2.7142857142857144,3
13043,0,31,18.65625,0.875,3
13044,0,37,69.92555555555555,0.6666666666666666,3
13045,0,44,4026.4188888888893,49.77777777777778,2
13046,0,45,481.3300000000001,6.333333333333333,3
13047,0,24,413.7914285714286,19.285714285714285,3
13048,0,56,1.3084615384615386,0.8461538461538461,3
13049,1,38,499.3908333333334,24.083333333333332,3
13050,0,54,3845.256363636363,15.0,3
13051,0,44,2.5,0.25,1
13052,0,31,150.51857142857145,2.7142857142857144,3
13053,0,46,319.75857142857143,1.2857142857142858,2
13054,0,54,1.1538461538461537,0.15384615384615385,1
13055,0,31,130.58499999999998,2.75,3
13056,0,33,1.0469230769230768,0.15384615384615385,1
13057,0,39,66.34538461538462,4.538461538461538,3
13058,0,30,193.63333333333333,9.11111111111111,3
13059,0,29,538.04375,7.6875,3
13060,0,34,340.4114285714286,7.428571428571429,2
13061,0,45,74.79375,4.5,3
13062,0,57,3.404,0.2,2
13063,0,28,197.6158333333333,10.083333333333334,3
13064,0,48,73.91666666666667,6.083333333333333,3
13065,0,33,7916.907000000001,15.4,3
13066,0,20,2.0,0.2,2
13067,0,20,60.195000000000014,2.8,3
13068,0,25,696.7785714285714,36.0,3
13071,0,35,3178.6785714285716,53.57142857142857,3
13072,0,50,826.17875,14.125,3
13073,0,30,593.6545454545453,16.454545454545453,3
13074,0,45,275.25000000000006,4.888888888888889,3
13076,0,43,158.2255555555556,1.5555555555555556,3
13077,0,33,780.3375,84.91666666666667,3
13078,0,29,426.9523076923076,16.692307692307693,3
13079,0,24,766.9157142857142,46.0,3
13080,0,31,118.55454545454545,7.181818181818182,3
13081,0,29,767.911,10.4,3
13082,0,37,212.02100000000002,17.7,3
13083,0,53,128.64555555555555,7.111111111111111,3
13084,0,33,230.9733333333333,2.0,3
13085,1,27,120.614,6.0,3
13086,0,38,0.9375,0.125,1
13087,0,43,376.0607142857143,5.571428571428571,3
13088,0,36,1.702,0.2,2
13089,1,37,9563.75818181818,198.63636363636363,3
13090,0,33,7.6923076923076925,0.7692307692307693,1
13092,0,29,213.29461538461544,4.846153846153846,3
13093,0,24,65.22818181818182,0.9090909090909091,2
13094,0,35,182.19333333333336,17.333333333333332,3
13095,0,25,104.64222222222223,5.888888888888889,3
13096,0,43,1317.102,14.6,3
13097,0,41,2077.094,15.4,3
13098,0,40,217.32,4.818181818181818,3
13099,0,49,2515.235,32.166666666666664,3
13100,0,29,1940.570909090909,19.454545454545453,3
13101,0,37,967.057,32.1,3
13102,0,32,34.72999999999999,5.888888888888889,3
13103,0,37,1191.3585714285714,17.571428571428573,3
13104,0,30,1.4585714285714286,0.14285714285714285,2
13105,0,32,998.2485714285714,50.285714285714285,3
13106,0,29,37.0,0.4,3
13109,0,27,104.42285714285715,5.0,3
13110,0,33,238.86777777777777,3.6666666666666665,3
13111,0,30,355.2957142857143,18.714285714285715,3
13112,0,56,22.9775,0.375,2
13113,0,36,0.398,0.1,1
13114,0,23,167.82999999999998,10.875,3
13115,0,36,210.3057142857143,6.285714285714286,3
13116,0,32,534.4715384615384,15.384615384615385,3
13117,0,25,309.9644444444445,12.777777777777779,1
13118,0,20,70.42,4.5,3
13119,0,53,54.50083333333334,0.8333333333333334,1
13120,0,51,399.2266666666667,12.222222222222221,3
13121,0,35,61.94499999999999,0.2857142857142857,3
13122,0,28,344.58555555555563,11.333333333333334,3
13123,0,30,1406.3541666666667,36.916666666666664,2
13124,0,26,23.664285714285707,3.2857142857142856,3
13125,1,30,1971.4666666666667,38.44444444444444,3
13126,0,36,945.8479999999997,10.6,3
13127,0,24,207.14666666666668,1.3333333333333333,2
13128,0,35,1.2372727272727273,0.18181818181818182,1
13129,0,44,89.27416666666666,2.8333333333333335,2
13130,0,68,3.4033333333333333,0.3333333333333333,3
13131,0,47,176.7128571428571,9.785714285714286,3
13133,0,31,1096.9945454545452,46.81818181818182,3
13134,0,28,80.58166666666666,0.4166666666666667,1
13135,0,32,907.4028571428572,17.142857142857142,3
13136,0,38,6008.74,10.818181818181818,3
13137,1,35,17.745833333333334,2.0,3
13138,0,36,753.0971428571429,37.07142857142857,3
13139,0,44,133.71200000000005,16.6,3
13140,0,27,58.154999999999994,12.5,3
13141,0,21,187.5,1.375,2
13143,0,28,15.83375,0.5,1
13144,0,24,203.66,6.428571428571429,3
13145,0,66,33.512,0.8,2
13146,0,34,1341.3316666666667,11.583333333333334,3
13147,0,33,23.772857142857145,0.7142857142857143,3
13148,1,33,967.96,68.5,3
13149,0,22,302.8499999999999,7.928571428571429,2
13150,0,25,2.1700000000000004,1.1428571428571428,3
13151,0,25,75.09,2.125,2
13152,0,43,1.2850000000000001,0.14285714285714285,1
13153,0,35,618.4390000000001,21.1,3
13154,0,54,379.8218181818181,7.090909090909091,3
13155,0,24,541.0214285714286,59.142857142857146,3
13156,0,42,178.5681818181818,6.818181818181818,3
13157,0,38,11.33,0.9090909090909091,3
13158,0,32,74.40785714285713,0.7857142857142857,2
13159,0,23,237.37000000000003,3.6,3
13160,0,26,529.815,19.666666666666668,3
13161,0,52,89.19200000000001,0.8,3
13162,0,39,25.801666666666666,0.8333333333333334,2
13163,0,30,2974.2773333333334,118.6,3
13164,0,26,360.71571428571434,2.5714285714285716,3
13166,0,32,0.2842857142857143,0.07142857142857142,1
13167,0,47,447.7025,9.75,3
13168,0,28,0.425,0.125,3
13169,0,60,440.38124999999997,1.75,2
13170,0,23,37.86333333333334,7.666666666666667,2
13171,0,42,1666.7144444444446,42.111111111111114,3
13172,0,39,567.03625,3.125,3
13173,0,76,81.7376923076923,1.2307692307692308,1
13174,0,38,612.008,10.3,3
13175,0,39,8.564285714285713,0.7857142857142857,2
13176,1,36,1809.732,27.8,2
13177,0,33,1373.9712499999998,15.625,3
13178,0,25,308.23428571428576,23.714285714285715,3
13179,0,46,300.18199999999996,3.2,3
13180,0,39,19.708333333333332,0.6666666666666666,2
13182,0,25,52.62533333333334,5.933333333333334,3
13183,0,35,398.22285714285715,4.071428571428571,3
13184,0,21,1026.8500000000001,72.33333333333333,3
13185,0,31,5.939230769230769,0.38461538461538464,1
13186,0,38,1968.2216666666666,5.833333333333333,2
13187,0,49,28.399285714285718,1.9285714285714286,3
13188,0,24,1527.1899999999998,37.0,3
13189,0,31,117.36909090909089,5.636363636363637,3
13190,0,23,389.1769230769232,4.0,3
13191,0,40,1240.4257142857145,14.285714285714286,2
13192,0,60,1350.041,39.2,3
13193,0,50,1584.745625,21.8125,3
13194,0,31,1337.0142857142857,100.57142857142857,3
13195,0,40,1160.165,21.0,2
13196,0,37,474.6527272727273,6.636363636363637,3
13197,0,21,0.9325,0.125,1
13198,0,37,620.7862499999999,7.25,3
13199,0,63,1.6666666666666667,0.16666666666666666,2
13200,0,25,495.00249999999994,30.25,3
13201,0,33,300.6255555555556,3.5555555555555554,2
13202,0,23,904.2750000000001,11.875,3
13203,0,30,1285.447857142857,1.7142857142857142,3
13204,0,29,2813.9357142857148,32.42857142857143,3
13205,0,22,310.395,24.125,3
13206,0,46,2.2399999999999998,0.2,3
13207,1,35,1146.4053333333334,48.46666666666667,3
13208,0,42,1.4285714285714286,0.14285714285714285,2
13209,0,31,279.85461538461544,3.8461538461538463,3
13210,0,36,7.9239999999999995,1.6,2
13211,0,32,723.0162499999999,23.125,3
13212,0,34,584.4390000000001,5.1,3
13213,0,26,481.07875,20.0,3
13214,0,28,745.2554545454547,40.36363636363637,3
13215,0,50,4.8925,0.5,3
13216,0,39,32.23692307692308,2.076923076923077,1
13217,0,39,1229.8108333333332,31.916666666666668,3
13218,0,32,41.92266666666667,2.2666666666666666,2
13219,0,37,22.116666666666667,1.2222222222222223,2
13220,0,35,1497.189285714286,14.285714285714286,3
13221,0,28,78.105,1.75,3
13222,0,28,191.492,10.6,3
13223,0,66,865.0040000000001,13.9,3
13224,0,37,15.26857142857143,0.8571428571428571,2
13225,0,36,5.657777777777778,1.5555555555555556,3
13226,0,42,93.34857142857143,6.714285714285714,3
13227,0,40,867.3446666666667,49.53333333333333,3
13229,0,45,1.3499999999999999,0.5714285714285714,3
13230,1,63,16130.618333333332,35.833333333333336,3
13231,1,41,1755.5071428571428,29.428571428571427,3
13232,0,32,65.25375,1.125,3
13233,0,43,122.05666666666667,2.0,2
13234,0,40,819.2821428571427,4.928571428571429,3
13235,0,37,161.39166666666665,2.6666666666666665,3
13236,1,20,2001.2577777777778,28.77777777777778,3
13237,1,34,2895.305,84.0,3
13238,0,57,65.23166666666665,11.0,3
13239,0,41,1157.6766666666667,7.333333333333333,3
13240,0,42,85.10666666666667,0.3333333333333333,2
13241,0,24,1308.142222222222,26.11111111111111,3
13242,0,57,258.01,5.857142857142857,3
13243,0,31,67.098125,0.3125,1
13245,0,35,0.6078571428571429,0.07142857142857142,1
13246,0,36,1.25,0.125,1
13247,0,47,281.03375,2.125,3
13248,0,43,348.13692307692315,4.769230769230769,3
13249,0,22,15.384615384615385,0.23076923076923078,1
13250,1,43,4611.585714285714,53.0,3
13252,0,57,60.709999999999994,2.8,3
13253,0,27,470.2437500000001,0.875,1
13254,0,56,742.4073333333333,11.066666666666666,3
13255,0,21,551.09375,17.0,3
13256,0,44,15.135000000000002,0.375,2
13257,0,37,2.4314285714285715,0.2857142857142857,2
13258,0,31,1.5472727272727271,0.09090909090909091,1
13259,0,44,1.702,0.2,2
13260,0,40,390.41437499999995,17.375,3
13261,0,44,79.62466666666666,0.6,2
13263,0,28,4.641818181818182,0.2727272727272727,3
13264,0,26,3333.006,16.6,3
13265,0,64,1509.8549999999998,8.333333333333334,3
13266,0,56,1.0,0.1,1
13267,0,27,107.12125000000002,9.75,3
13268,0,33,4928.927272727274,39.09090909090909,3
13269,1,26,137.53625,9.8125,3
13270,0,24,9.286666666666667,2.6666666666666665,3
13271,0,36,47.44333333333333,1.6666666666666667,2
13273,0,53,105.70166666666667,2.6666666666666665,3
13274,0,36,51.33545454545454,1.3636363636363635,3
