user_id,plan,age,monetary_value,frequency_value,recency_value,group,score
12560,0,2,1,1,3,3,12
12561,0,2,4,4,3,2,21
12562,0,3,1,1,1,1,6
12563,0,3,2,2,3,0,15
12564,0,2,1,1,3,3,12
12565,0,2,1,1,2,1,9
12566,0,2,2,1,3,3,13
12567,0,1,1,1,1,1,6
12568,0,2,1,1,1,1,6
12569,0,2,4,4,3,2,21
12570,0,2,4,3,3,2,19
12571,0,2,4,2,3,2,17
12572,0,1,2,3,3,0,17
12573,0,1,4,4,3,2,21
12574,0,1,1,1,1,1,6
12575,0,1,3,3,3,2,18
12576,0,2,4,2,3,2,17
12577,0,3,1,1,2,1,9
12578,0,1,4,3,3,2,19
12579,1,1,4,2,3,2,17
12580,0,1,1,2,3,3,14
12581,0,2,2,2,3,0,15
12582,0,3,2,1,3,3,13
12583,0,2,2,2,2,1,12
12584,0,2,2,2,3,0,15
12585,1,1,4,4,3,2,21
12586,1,2,4,4,3,2,21
12587,0,3,4,3,3,2,19
12588,0,2,3,2,3,0,16
12589,0,2,2,1,3,3,13
12590,0,2,2,2,3,0,15
12591,0,2,1,1,1,1,6
12592,1,2,2,4,3,0,19
12593,0,2,1,1,3,3,12
12594,0,2,1,1,2,1,9
12595,0,2,1,1,2,1,9
12596,0,2,1,1,3,3,12
12597,0,2,2,2,3,0,15
12598,0,2,2,1,2,1,10
12599,0,3,2,2,3,0,15
12600,0,1,2,1,2,1,10
12601,0,1,2,2,3,0,15
12602,0,2,1,1,1,1,6
12603,0,1,2,1,2,1,10
12604,0,2,1,1,3,3,12
12605,0,2,1,1,2,1,9
12607,0,3,3,2,3,0,16
12609,0,2,2,2,3,0,15
12610,1,1,4,4,3,2,21
12612,0,2,2,2,3,0,15
12613,0,3,1,1,1,1,6
12614,0,1,3,2,3,0,16
12615,0,2,4,2,3,2,17
12616,0,2,2,2,3,0,15
12617,0,2,3,4,3,2,20
12618,0,1,4,4,3,2,21
12619,0,1,2,2,1,1,9
12620,0,2,4,4,3,2,21
12621,0,2,1,1,3,3,12
12622,0,1,2,1,3,3,13
12623,0,2,2,2,3,0,15
12624,1,3,2,3,3,0,17
12625,0,3,1,1,3,3,12
12626,0,2,3,3,3,2,18
12627,0,1,4,4,3,2,21
12628,0,2,4,4,3,2,21
12629,0,1,3,4,3,2,20
12630,0,2,4,2,3,2,17
12631,0,1,1,1,2,1,9
12632,0,3,3,3,3,2,18
12633,0,3,3,4,3,2,20
12634,0,2,1,1,3,3,12
12635,0,2,2,1,3,3,13
12636,0,2,4,3,3,2,19
12637,0,2,2,3,3,0,17
12638,0,1,2,2,1,1,9
12639,0,2,2,2,3,0,15
12640,0,2,1,2,2,1,11
12641,0,1,1,2,3,3,14
12642,0,1,1,2,3,3,14
12643,0,2,4,4,3,2,21
12644,0,2,4,3,3,2,19
12645,1,2,2,1,3,3,13
12646,0,2,2,2,3,0,15
12647,0,2,2,2,3,0,15
12648,0,1,3,1,3,0,14
12649,1,3,2,2,2,1,12
12650,1,3,4,2,3,2,17
12651,0,3,2,1,3,3,13
12652,0,2,1,1,3,3,12
12653,0,3,2,3,2,0,14
12654,0,1,3,4,3,2,20
12655,0,3,3,2,3,0,16
12656,0,2,1,1,1,1,6
12657,0,2,2,2,3,0,15
12658,0,2,1,1,1,1,6
12659,0,3,2,1,2,1,10
12660,0,1,3,2,3,0,16
12661,1,2,1,1,3,3,12
12662,0,2,1,1,3,3,12
12663,0,2,2,2,3,0,15
12664,0,1,2,2,3,0,15
12665,0,1,1,1,3,3,12
12666,0,2,4,1,3,0,15
12667,0,2,2,2,2,1,12
12668,0,3,4,3,3,2,19
12669,0,2,2,2,3,0,15
12670,0,2,2,2,3,0,15
12671,0,1,2,2,3,0,15
12672,0,3,3,4,3,2,20
12673,0,1,4,4,3,2,21
12674,0,2,2,1,2,1,10
12676,0,2,3,1,3,0,14
12677,0,2,1,1,3,3,12
12678,0,2,1,1,1,1,6
12679,0,1,2,2,2,1,12
12680,0,2,3,3,3,2,18
12681,0,1,2,4,3,0,19
12682,0,1,2,2,3,0,15
12683,1,2,4,4,3,2,21
12684,0,3,2,3,3,0,17
12685,0,2,1,1,3,3,12
12686,0,2,3,2,3,0,16
12688,0,1,1,1,2,1,9
12689,0,2,2,2,3,0,15
12690,0,2,1,1,1,1,6
12691,0,2,3,4,3,2,20
12692,0,3,2,2,2,1,12
12693,0,3,2,1,3,3,13
12694,0,1,1,1,3,3,12
12695,0,2,4,4,3,2,21
12696,0,3,3,3,3,2,18
12697,0,2,4,2,3,2,17
12698,0,1,1,1,2,1,9
12699,0,3,3,4,2,2,17
12700,0,2,2,3,3,0,17
12701,0,2,1,1,3,3,12
12702,0,2,2,1,3,3,13
12703,0,2,2,3,3,0,17
12704,0,2,2,1,3,3,13
12705,0,2,3,4,3,2,20
12706,0,2,3,4,3,2,20
12707,0,2,1,1,3,3,12
12708,0,2,4,2,3,2,17
12709,0,2,3,2,3,0,16
12710,0,2,2,3,3,0,17
12711,0,3,2,2,3,0,15
12712,0,2,4,4,3,2,21
12713,0,2,2,2,3,0,15
12714,0,2,2,1,3,3,13
12715,0,2,3,4,3,2,20
12716,0,1,2,2,3,0,15
12717,0,2,2,2,3,0,15
12718,0,3,4,2,3,2,17
12719,0,1,1,1,2,1,9
12720,1,2,3,4,3,2,20
12721,0,2,1,1,3,3,12
12722,1,2,4,1,2,0,12
12723,1,2,4,4,3,2,21
12724,0,2,3,2,3,0,16
12725,0,1,2,3,3,0,17
12726,0,2,4,3,3,2,19
12727,0,2,3,2,3,0,16
12728,1,2,4,4,3,2,21
12729,0,2,2,2,3,0,15
12730,0,2,4,4,3,2,21
12731,0,2,2,2,2,1,12
12732,0,2,2,3,3,0,17
12733,0,2,2,3,2,0,14
12734,1,1,2,3,3,0,17
12735,0,1,1,1,3,3,12
12736,0,1,4,4,3,2,21
12737,0,2,2,2,3,0,15
12738,0,2,1,1,3,3,12
12739,0,2,2,2,3,0,15
12740,1,2,4,3,3,2,19
12741,0,1,3,3,3,2,18
12742,0,1,4,3,1,2,13
12743,0,1,2,2,3,0,15
12744,0,1,1,1,1,1,6
12745,0,2,1,2,3,3,14
12746,0,2,1,1,3,3,12
12747,0,2,4,4,3,2,21
12748,0,2,2,2,2,1,12
12749,0,1,3,4,3,2,20
12750,0,3,3,2,3,0,16
12751,0,1,1,1,2,1,9
12752,0,1,1,1,2,1,9
12753,0,2,2,2,3,0,15
12754,0,2,1,1,2,1,9
12755,0,2,1,1,1,1,6
12756,0,2,3,2,3,0,16
12757,0,1,3,4,3,2,20
12758,0,2,4,4,3,2,21
12759,0,2,1,1,3,3,12
12760,0,2,1,1,1,1,6
12761,0,2,1,1,1,1,6
12762,0,1,2,2,3,0,15
12764,0,1,1,1,2,1,9
12765,0,2,4,2,3,2,17
12767,0,2,2,2,3,0,15
12768,0,2,1,1,2,1,9
12769,0,2,1,1,2,1,9
12770,0,1,2,2,3,0,15
12771,0,2,3,4,3,2,20
12772,0,2,1,1,2,1,9
12773,0,1,3,3,3,2,18
12774,0,1,3,4,3,2,20
12775,0,2,2,1,3,3,13
12776,1,2,4,4,3,2,21
12777,0,2,3,2,3,0,16
12778,0,2,3,3,3,2,18
12779,0,1,2,4,3,0,19
12780,0,2,4,2,2,2,14
12781,1,2,4,4,3,2,21
12783,0,2,4,2,3,2,17
12784,1,2,4,2,3,2,17
12785,0,2,1,1,2,1,9
12786,0,2,2,2,3,0,15
12787,0,2,1,1,2,1,9
12788,0,2,2,4,3,0,19
12789,0,2,1,1,3,3,12
12790,0,1,2,2,2,1,12
12791,0,2,2,2,3,0,15
12792,0,2,1,1,3,3,12
12793,0,2,2,2,1,1,9
12794,1,2,4,4,3,2,21
12795,0,2,2,2,3,0,15
12797,0,1,2,4,3,0,19
12798,0,2,4,2,3,2,17
12799,0,2,1,1,1,1,6
12800,0,2,1,1,2,1,9
12801,0,1,4,4,3,2,21
12802,1,1,4,4,3,2,21
12803,0,1,1,1,2,1,9
12804,0,2,3,4,3,2,20
12805,0,2,4,3,3,2,19
12806,0,1,1,2,3,3,14
12807,0,3,2,2,3,0,15
12808,0,1,2,3,3,0,17
12809,0,2,1,1,3,3,12
12810,0,3,2,2,3,0,15
12811,0,1,4,4,3,2,21
12812,0,1,1,1,3,3,12
12813,0,2,2,2,3,0,15
12814,0,3,4,4,3,2,21
12815,0,1,1,1,3,3,12
12816,0,2,1,1,2,1,9
12817,1,2,2,3,3,0,17
12818,0,1,1,1,2,1,9
12819,0,1,3,3,3,2,18
12820,0,2,3,3,3,2,18
12821,0,2,1,1,2,1,9
12822,0,1,4,4,3,2,21
12823,0,2,1,2,3,3,14
12824,0,2,3,2,2,0,13
12825,0,1,3,2,3,0,16
12826,0,3,4,3,3,2,19
12827,0,2,4,4,3,2,21
12828,0,2,3,4,3,2,20
12829,0,2,3,3,3,2,18
12830,0,3,2,3,3,0,17
12831,0,1,4,2,3,2,17
12832,0,2,2,2,3,0,15
12833,0,2,2,2,3,0,15
12834,0,1,4,4,3,2,21
12835,0,1,2,4,3,0,19
12836,0,1,2,2,3,0,15
12837,0,1,1,1,1,1,6
12838,0,2,1,1,2,1,9
12839,0,2,3,2,3,0,16
12840,0,2,2,3,3,0,17
12841,0,1,1,1,1,1,6
12842,0,2,1,1,3,3,12
12843,1,1,4,4,3,2,21
12844,0,2,1,1,1,1,6
12846,0,2,1,1,1,1,6
12847,0,2,1,1,3,3,12
12848,0,2,2,1,3,3,13
12849,0,2,2,2,3,0,15
12850,0,1,3,2,3,0,16
12851,0,2,2,2,3,0,15
12852,0,1,1,1,3,3,12
12853,0,3,1,1,3,3,12
12854,0,2,2,4,3,0,19
12855,0,2,1,1,3,3,12
12856,0,2,1,1,2,1,9
12857,0,1,3,4,3,2,20
12858,0,2,4,4,3,2,21
12859,0,2,4,3,2,2,16
12860,0,2,3,3,3,2,18
12861,0,2,1,1,1,1,6
12862,0,1,4,4,3,2,21
12863,0,3,2,2,3,0,15
12864,0,2,1,1,2,1,9
12865,0,2,2,2,3,0,15
12866,0,3,3,3,3,2,18
12867,1,2,4,4,3,2,21
12868,0,1,3,4,1,2,14
12869,0,3,1,1,3,3,12
12870,0,1,1,1,2,1,9
12871,0,1,2,2,3,0,15
12872,0,2,2,2,3,0,15
12873,0,1,3,3,3,2,18
12874,0,2,2,2,3,0,15
12875,0,1,1,1,3,3,12
12876,0,3,1,1,3,3,12
12877,0,1,2,2,3,0,15
12878,0,2,4,4,3,2,21
12879,0,2,1,1,2,1,9
12881,0,1,1,2,3,3,14
12882,1,2,2,3,3,0,17
12883,0,2,2,1,1,1,7
12884,0,2,4,4,3,2,21
12885,0,2,2,2,3,0,15
12886,0,1,1,1,2,1,9
12887,0,1,2,2,3,0,15
12888,1,1,1,2,3,3,14
12889,0,2,1,1,2,1,9
12890,0,2,1,1,3,3,12
12891,0,1,3,3,3,2,18
12892,0,1,4,3,3,2,19
12893,0,2,1,1,3,3,12
12894,0,2,2,1,3,3,13
12895,0,3,1,1,2,1,9
12896,0,2,4,3,3,2,19
12897,0,2,4,4,3,2,21
12898,0,2,1,2,3,3,14
12899,0,2,1,1,1,1,6
12900,0,2,2,2,3,0,15
12902,1,2,3,3,3,2,18
12903,0,1,1,1,2,1,9
12904,0,2,2,2,1,1,9
12905,0,1,1,1,1,1,6
12906,0,2,1,2,3,3,14
12907,0,2,3,1,3,0,14
12908,0,2,1,1,1,1,6
12909,0,2,2,2,3,0,15
12910,0,2,3,3,3,2,18
12911,0,2,4,4,3,2,21
12912,0,2,4,4,3,2,21
12913,0,2,1,1,3,3,12
12914,0,1,2,3,3,0,17
12915,0,2,4,4,3,2,21
12916,1,3,2,3,3,0,17
12917,0,2,3,2,3,0,16
12918,0,3,4,3,3,2,19
12919,0,2,2,2,1,1,9
12920,1,2,4,2,3,2,17
12921,0,1,1,1,2,1,9
12922,0,2,1,2,3,3,14
12923,0,2,1,1,2,1,9
12924,0,2,1,1,2,1,9
12925,1,2,4,3,3,2,19
12926,0,1,3,3,3,2,18
12927,0,1,3,3,3,2,18
12928,0,1,1,1,2,1,9
12929,0,2,2,1,3,3,13
12930,0,2,1,1,3,3,12
12931,0,3,1,1,3,3,12
12932,0,2,1,2,2,1,11
12933,0,2,1,1,3,3,12
12934,0,1,2,4,3,0,19
12935,0,1,2,3,3,0,17
12936,0,3,1,1,1,1,6
12937,0,1,3,2,3,0,16
12939,0,2,1,1,3,3,12
12940,0,1,4,4,3,2,21
12941,0,2,1,1,2,1,9
12942,1,1,4,4,3,2,21
12943,0,2,2,3,3,0,17
12944,0,1,2,2,3,0,15
12945,0,1,2,2,3,0,15
12946,1,2,1,1,3,3,12
12947,0,2,2,2,3,0,15
12948,1,2,2,2,3,0,15
12949,0,2,1,1,2,1,9
12950,0,2,2,2,3,0,15
12951,0,2,4,4,3,2,21
12952,0,1,2,2,3,0,15
12953,0,1,1,1,1,1,6
12954,0,1,3,3,3,2,18
12955,0,2,1,1,2,1,9
12956,0,2,2,1,3,3,13
12957,0,1,1,1,3,3,12
12958,0,3,4,2,3,2,17
12959,0,2,1,1,2,1,9
12960,0,1,2,1,1,1,7
12961,0,1,1,1,3,3,12
12962,0,2,2,1,3,3,13
12963,0,3,1,1,3,3,12
12965,0,1,3,2,3,0,16
12966,0,2,1,1,3,3,12
12967,0,2,2,2,3,0,15
12968,0,1,4,4,3,2,21
12969,0,2,2,2,3,0,15
12970,0,2,1,1,3,3,12
12971,0,2,4,2,3,2,17
12972,0,2,4,4,3,2,21
12973,0,3,1,1,3,3,12
12975,0,2,1,1,2,1,9
12976,0,3,1,1,2,1,9
12977,0,2,1,1,2,1,9
12979,0,2,4,4,3,2,21
12980,0,3,1,1,2,1,9
12981,0,2,1,1,1,1,6
12982,0,1,3,2,2,0,13
12983,0,2,4,4,3,2,21
12984,0,1,3,4,3,2,20
12985,0,1,4,4,3,2,21
12986,0,1,1,1,3,3,12
12987,0,3,4,3,3,2,19
12988,0,1,3,2,3,0,16
12989,0,3,1,1,1,1,6
12990,0,1,1,2,2,1,11
12991,0,2,3,3,3,2,18
12992,0,2,2,3,3,0,17
12993,0,2,1,1,2,1,9
12994,0,3,2,1,3,3,13
12995,0,2,2,2,3,0,15
12996,0,3,2,2,3,0,15
12997,0,1,4,4,3,2,21
12998,0,1,2,1,3,3,13
12999,0,1,1,1,3,3,12
13000,0,3,3,2,3,0,16
13001,0,1,3,2,2,0,13
13002,0,2,1,1,2,1,9
13003,0,2,1,1,3,3,12
13004,1,2,2,2,3,0,15
13005,0,2,1,1,3,3,12
13006,0,2,2,1,1,1,7
13007,0,2,3,2,3,0,16
13008,0,1,4,3,3,2,19
13009,0,2,1,1,1,1,6
13010,0,1,1,1,2,1,9
13011,0,1,1,1,3,3,12
13012,0,3,2,2,3,0,15
13013,1,2,4,4,3,2,21
13014,0,1,2,1,2,1,10
13015,0,2,2,1,1,1,7
13016,0,2,3,3,3,2,18
13017,0,2,2,1,3,3,13
13018,0,1,1,1,3,3,12
13019,0,1,3,4,3,2,20
13020,0,2,1,1,2,1,9
13021,0,2,1,1,2,1,9
13022,0,2,1,1,3,3,12
13023,0,1,2,2,3,0,15
13024,0,1,3,3,3,2,18
13025,0,3,1,1,1,1,6
13026,1,1,4,4,3,2,21
13027,0,2,2,2,2,1,12
13028,0,3,2,2,2,1,12
13029,0,2,4,4,3,2,21
13030,0,2,1,1,1,1,6
13031,0,1,1,1,3,3,12
13032,0,2,4,2,3,2,17
13033,0,3,3,2,3,0,16
13034,0,1,2,2,3,0,15
13036,0,1,2,2,3,0,15
13037,0,2,4,2,3,2,17
13039,0,3,1,1,1,1,6
13040,0,3,3,3,3,2,18
13041,0,2,3,2,2,0,13
13042,0,2,1,1,3,3,12
13043,0,2,1,1,3,3,12
13044,0,2,1,1,3,3,12
13045,0,2,4,4,2,2,18
13046,0,2,2,2,3,0,15
13047,0,1,2,3,3,0,17
13048,0,3,1,1,3,3,12
13049,1,2,2,4,3,0,19
13050,0,3,4,3,3,2,19
13051,0,2,1,1,1,1,6
13052,0,2,2,1,3,3,13
13053,0,2,2,1,2,1,10
13054,0,3,1,1,1,1,6
13055,0,2,2,1,3,3,13
13056,0,2,1,1,1,1,6
13057,0,2,1,2,3,3,14
13058,0,2,2,2,3,0,15
13059,0,1,3,2,3,0,16
13060,0,2,2,2,2,1,12
13061,0,2,1,2,3,3,14
13062,0,3,1,1,2,1,9
13063,0,1,2,2,3,0,15
13064,0,2,1,2,3,3,14
13065,0,2,4,3,3,2,19
13066,0,1,1,1,2,1,9
13067,0,1,1,1,3,3,12
13068,0,1,3,4,3,2,20
13071,0,2,4,4,3,2,21
13072,0,3,3,3,3,2,18
13073,0,2,3,3,3,2,18
13074,0,2,2,2,3,0,15
13076,0,2,2,1,3,3,13
13077,0,2,3,4,3,2,20
13078,0,1,2,3,3,0,17
13079,0,1,3,4,3,2,20
13080,0,2,2,2,3,0,15
13081,0,1,3,2,3,0,16
13082,0,2,2,3,3,0,17
13083,0,3,2,2,3,0,15
13084,0,2,2,1,3,3,13
13085,1,1,2,2,3,0,15
13086,0,2,1,1,1,1,6
13087,0,2,2,2,3,0,15
13088,0,2,1,1,2,1,9
13089,1,2,4,4,3,2,21
13090,0,2,1,1,1,1,6
13092,0,1,2,2,3,0,15
13093,0,1,1,1,2,1,9
13094,0,2,2,3,3,0,17
13095,0,1,2,2,3,0,15
13096,0,2,4,3,3,2,19
13097,0,2,4,3,3,2,19
13098,0,2,2,2,3,0,15
13099,0,2,4,4,3,2,21
13100,0,1,4,3,3,2,19
13101,0,2,3,4,3,2,20
13102,0,2,1,2,3,3,14
13103,0,2,4,3,3,2,19
13104,0,2,1,1,2,1,9
13105,0,2,3,4,3,2,20
13106,0,1,1,1,3,3,12
13109,0,1,2,2,3,0,15
13110,0,2,2,2,3,0,15
13111,0,2,2,3,3,0,17
13112,0,3,1,1,2,1,9
13113,0,2,1,1,1,1,6
13114,0,1,2,2,3,0,15
13115,0,2,2,2,3,0,15
13116,0,2,3,3,3,2,18
13117,0,1,2,3,1,1,11
13118,0,1,1,2,3,3,14
13119,0,3,1,1,1,1,6
13120,0,3,2,3,3,0,17
13121,0,2,1,1,3,3,12
13122,0,1,2,3,3,0,17
13123,0,2,4,4,2,2,18
13124,0,1,1,2,3,3,14
13125,1,2,4,4,3,2,21
13126,0,2,3,2,3,0,16
13127,0,1,2,1,2,1,10
13128,0,2,1,1,1,1,6
13129,0,2,1,1,2,1,9
13130,0,3,1,1,3,3,12
13131,0,2,2,2,3,0,15
13133,0,2,4,4,3,2,21
13134,0,1,1,1,1,1,6
13135,0,2,3,3,3,2,18
13136,0,2,4,2,3,2,17
13137,1,2,1,1,3,3,12
13138,0,2,3,4,3,2,20
13139,0,2,2,3,3,0,17
13140,0,1,1,3,3,0,16
13141,0,1,2,1,2,1,10
13143,0,1,1,1,1,1,6
13144,0,1,2,2,3,0,15
13145,0,3,1,1,2,1,9
13146,0,2,4,3,3,2,19
13147,0,2,1,1,3,3,12
13148,1,2,3,4,3,2,20
13149,0,1,2,2,2,1,12
13150,0,1,1,1,3,3,12
13151,0,1,1,1,2,1,9
13152,0,2,1,1,1,1,6
13153,0,2,3,3,3,2,18
13154,0,3,2,2,3,0,15
13155,0,1,3,4,3,2,20
13156,0,2,2,2,3,0,15
13157,0,2,1,1,3,3,12
13158,0,2,1,1,2,1,9
13159,0,1,2,2,3,0,15
13160,0,1,3,3,3,2,18
13161,0,3,1,1,3,3,12
13162,0,2,1,1,2,1,9
13163,0,2,4,4,3,2,21
13164,0,1,2,1,3,3,13
13166,0,2,1,1,1,1,6
13167,0,2,2,2,3,0,15
13168,0,1,1,1,3,3,12
13169,0,3,2,1,2,1,10
13170,0,1,1,2,2,1,11
13171,0,2,4,4,3,2,21
13172,0,2,3,2,3,0,16
13173,0,3,1,1,1,1,6
13174,0,2,3,2,3,0,16
13175,0,2,1,1,2,1,9
13176,1,2,4,4,2,2,18
13177,0,2,4,3,3,2,19
13178,0,1,2,4,3,0,19
13179,0,2,2,2,3,0,15
13180,0,2,1,1,2,1,9
13182,0,1,1,2,3,3,14
13183,0,2,2,2,3,0,15
13184,0,1,4,4,3,2,21
13185,0,2,1,1,1,1,6
13186,0,2,4,2,2,2,14
13187,0,2,1,1,3,3,12
13188,0,1,4,4,3,2,21
13189,0,2,2,2,3,0,15
13190,0,1,2,2,3,0,15
13191,0,2,4,3,2,2,16
13192,0,3,4,4,3,2,21
13193,0,3,4,3,3,2,19
13194,0,2,4,4,3,2,21
13195,0,2,4,3,2,2,16
13196,0,2,2,2,3,0,15
13197,0,1,1,1,1,1,6
13198,0,2,3,2,3,0,16
13199,0,3,1,1,2,1,9
13200,0,1,2,4,3,0,19
13201,0,2,2,2,2,1,12
13202,0,1,3,3,3,2,18
13203,0,2,4,1,3,0,15
13204,0,1,4,4,3,2,21
13205,0,1,2,4,3,0,19
13206,0,2,1,1,3,3,12
13207,1,2,4,4,3,2,21
13208,0,2,1,1,2,1,9
13209,0,2,2,2,3,0,15
13210,0,2,1,1,2,1,9
13211,0,2,3,4,3,2,20
13212,0,2,3,2,3,0,16
13213,0,1,2,3,3,0,17
13214,0,1,3,4,3,2,20
13215,0,3,1,1,3,3,12
13216,0,2,1,1,1,1,6
13217,0,2,4,4,3,2,21
13218,0,2,1,1,2,1,9
13219,0,2,1,1,2,1,9
13220,0,2,4,3,3,2,19
13221,0,1,1,1,3,3,12
13222,0,1,2,2,3,0,15
13223,0,3,3,3,3,2,18
13224,0,2,1,1,2,1,9
13225,0,2,1,1,3,3,12
13226,0,2,1,2,3,3,14
13227,0,2,3,4,3,2,20
13229,0,2,1,1,3,3,12
13230,1,3,4,4,3,2,21
13231,1,2,4,4,3,2,21
13232,0,2,1,1,3,3,12
13233,0,2,2,1,2,1,10
13234,0,2,3,2,3,0,16
13235,0,2,2,1,3,3,13
13236,1,1,4,4,3,2,21
13237,1,2,4,4,3,2,21
13238,0,3,1,2,3,3,14
13239,0,2,4,2,3,2,17
13240,0,2,1,1,2,1,9
13241,0,1,4,4,3,2,21
13242,0,3,2,2,3,0,15
13243,0,2,1,1,1,1,6
13245,0,2,1,1,1,1,6
13246,0,2,1,1,1,1,6
13247,0,2,2,1,3,3,13
13248,0,2,2,2,3,0,15
13249,0,1,1,1,1,1,6
13250,1,2,4,4,3,2,21
13252,0,3,1,1,3,3,12
13253,0,1,2,1,1,1,7
13254,0,3,3,3,3,2,18
13255,0,1,3,3,3,2,18
13256,0,2,1,1,2,1,9
13257,0,2,1,1,2,1,9
13258,0,2,1,1,1,1,6
13259,0,2,1,1,2,1,9
13260,0,2,2,3,3,0,17
13261,0,2,1,1,2,1,9
13263,0,1,1,1,3,3,12
13264,0,1,4,3,3,2,19
13265,0,3,4,2,3,2,17
13266,0,3,1,1,1,1,6
13267,0,1,2,2,3,0,15
13268,0,2,4,4,3,2,21
13269,1,1,2,2,3,0,15
13270,0,1,1,1,3,3,12
13271,0,2,1,1,2,1,9
13273,0,3,2,1,3,3,13
13274,0,2,1,1,3,3,12
13275,0,1,3,3,3,2,18
13276,0,2,4,2,3,2,17
13277,0,2,3,3,3,2,18
13278,0,1,1,1,2,1,9
13279,0,2,3,1,2,1,11
13280,0,2,1,1,3,3,12
13281,0,2,1,1,2,1,9
13282,0,2,3,4,3,2,20
13283,0,2,2,1,3,3,13
13284,0,2,1,1,1,1,6
13285,0,1,2,2,3,0,15
13286,0,2,3,3,3,2,18
13287,0,2,1,1,3,3,12
13288,0,2,1,1,3,3,12
13289,0,2,2,4,3,0,19
13290,0,1,1,1,2,1,9
13291,0,2,3,3,3,2,18
13292,0,3,1,1,3,3,12
13293,0,2,2,2,2,1,12
13294,0,2,4,3,3,2,19
13295,1,1,4,4,3,2,21
13296,1,2,4,4,3,2,21
13297,0,2,1,1,1,1,6
13298,0,1,1,1,2,1,9
13299,0,3,1,1,2,1,9
13300,0,2,2,3,3,0,17
13301,0,2,3,3,3,2,18
13302,0,1,1,1,2,1,9
13303,0,2,1,1,1,1,6
13304,0,1,4,4,3,2,21
13305,0,1,4,3,3,2,19
13306,0,2,2,2,3,0,15
13307,0,2,2,2,3,0,15
13308,0,2,2,2,2,1,12
13309,0,2,1,1,2,1,9
13310,0,3,1,1,1,1,6
13311,0,1,2,2,3,0,15
13312,1,3,4,4,3,2,21
13313,0,2,2,2,3,0,15
13314,0,1,1,1,1,1,6
13316,0,1,2,2,3,0,15
13317,0,2,1,1,2,1,9
13318,0,1,2,2,3,0,15
13319,0,2,1,1,2,1,9
13320,0,2,1,1,1,1,6
13321,0,2,2,3,3,0,17
13322,0,2,2,3,3,0,17
13323,0,3,2,1,3,3,13
13324,0,1,1,1,2,1,9
13325,0,2,1,1,2,1,9
13326,0,2,2,2,3,0,15
13327,1,2,2,2,3,0,15
13328,0,1,1,1,2,1,9
13329,0,2,2,1,3,3,13
13330,0,1,2,1,3,3,13
13331,0,2,2,2,1,1,9
13332,0,1,1,1,3,3,12
13333,0,1,3,2,3,0,16
13334,0,1,2,3,3,0,17
13335,0,1,4,4,3,2,21
13336,0,2,1,1,2,1,9
13337,0,2,1,2,3,3,14
13338,0,2,3,4,3,2,20
13339,0,2,1,1,1,1,6
13340,0,2,1,1,3,3,12
13341,0,2,1,1,1,1,6
13342,0,1,2,4,3,0,19
13343,0,1,4,3,3,2,19
13344,0,3,2,2,2,1,12
13345,0,2,1,1,1,1,6
13346,0,2,4,4,3,2,21
13347,0,1,2,3,2,0,14
13348,0,1,2,2,3,0,15
13349,0,2,4,2,2,2,14
13350,0,2,4,4,3,2,21
13351,0,1,1,2,3,3,14
13352,0,1,3,2,3,0,16
13353,0,2,1,1,2,1,9
13354,0,1,3,4,3,2,20
13355,0,3,1,2,3,3,14
13356,0,1,3,4,3,2,20
13357,0,3,1,1,1,1,6
13358,0,2,2,3,3,0,17
13359,0,1,2,2,3,0,15
13360,0,3,1,1,3,3,12
13361,0,2,4,4,3,2,21
13362,0,2,2,2,3,0,15
13363,0,2,2,2,3,0,15
13364,0,2,1,1,1,1,6
13365,0,2,2,2,3,0,15
13366,0,3,4,3,3,2,19
13367,0,2,2,3,3,0,17
13368,0,3,1,1,2,1,9
13369,0,2,4,3,3,2,19
13370,0,2,1,1,2,1,9
13371,0,3,4,3,3,2,19
13372,0,2,1,1,3,3,12
13373,1,2,3,4,3,2,20
13374,0,2,3,4,3,2,20
13375,0,2,4,3,3,2,19
13376,0,1,1,2,3,3,14
13377,0,2,2,2,3,0,15
13378,0,1,2,3,3,0,17
13379,0,2,2,1,3,3,13
13380,0,1,4,4,3,2,21
13381,0,3,2,2,3,0,15
13382,0,1,1,1,1,1,6
13383,1,2,4,4,3,2,21
13384,0,1,1,1,3,3,12
13385,0,3,1,1,3,3,12
13386,0,2,1,1,1,1,6
13387,0,1,1,1,2,1,9
13388,0,1,2,2,2,1,12
13389,0,2,2,1,1,1,7
13390,0,2,2,1,2,1,10
13391,0,2,2,2,3,0,15
13392,0,1,1,3,3,0,16
13393,0,3,2,2,3,0,15
13394,0,1,4,4,3,2,21
13395,0,1,3,2,2,0,13
13396,0,2,1,1,3,3,12
13397,0,1,4,3,3,2,19
13398,0,2,1,1,1,1,6
13399,0,1,4,4,3,2,21
13400,0,2,1,1,2,1,9
13401,0,1,1,1,3,3,12
13402,1,2,3,2,3,0,16
13403,0,2,2,3,3,0,17
13404,1,2,2,4,3,0,19
13405,1,1,3,4,3,2,20
13406,0,1,2,4,3,0,19
13407,0,2,2,2,3,0,15
13408,0,3,1,1,3,3,12
13409,1,2,4,4,3,2,21
13410,0,2,4,4,3,2,21
13411,0,1,3,2,3,0,16
13412,0,3,2,2,2,1,12
13413,0,2,1,1,1,1,6
13414,0,2,1,1,2,1,9
